year,X,Y,pr
2055,453125.0,153125.0,0.017501121
2055,453125.0,154375.0,0.016545601
2055,453125.0,155625.0,--
2055,453125.0,156875.0,--
2055,453125.0,158125.0,--
2055,453125.0,159375.0,--
2055,453125.0,160625.0,--
2055,453125.0,161875.0,--
2055,453125.0,163125.0,--
2055,453125.0,164375.0,--
2055,453125.0,165625.0,--
2055,453125.0,166875.0,--
2055,453125.0,168125.0,--
2055,453125.0,169375.0,--
2055,454375.0,120625.0,--
2055,454375.0,121875.0,--
2055,454375.0,123125.0,--
2055,454375.0,124375.0,--
2055,454375.0,125625.0,--
2055,454375.0,126875.0,--
2055,454375.0,128125.0,--
2055,454375.0,129375.0,--
2055,454375.0,130625.0,--
2055,454375.0,131875.0,--
2055,454375.0,133125.0,--
2055,454375.0,134375.0,--
2055,454375.0,135625.0,0.016797425
2055,454375.0,136875.0,0.01575055
2055,454375.0,138125.0,0.016886063
2055,454375.0,139375.0,0.017580152
2055,454375.0,140625.0,0.020019103
2055,454375.0,141875.0,0.021302855
2055,454375.0,143125.0,0.023862798
2055,454375.0,144375.0,0.026439704
2055,454375.0,145625.0,0.027915606
2055,454375.0,146875.0,0.024804741
2055,454375.0,148125.0,0.02154252
2055,454375.0,149375.0,0.019907081
2055,454375.0,150625.0,0.019209156
2055,454375.0,151875.0,0.017639525
2055,454375.0,153125.0,0.016749833
2055,454375.0,154375.0,0.01578727
2055,454375.0,155625.0,--
2055,454375.0,156875.0,--
2055,454375.0,158125.0,--
2055,454375.0,159375.0,--
2055,454375.0,160625.0,--
2055,454375.0,161875.0,--
2055,454375.0,163125.0,--
2055,454375.0,164375.0,--
2055,454375.0,165625.0,--
2055,454375.0,166875.0,--
2055,454375.0,168125.0,--
2055,454375.0,169375.0,--
2055,455625.0,120625.0,--
2055,455625.0,121875.0,--
2055,455625.0,123125.0,--
2055,455625.0,124375.0,--
2055,455625.0,125625.0,--
2055,455625.0,126875.0,--
2055,455625.0,128125.0,--
2055,455625.0,129375.0,--
2055,455625.0,130625.0,--
2055,455625.0,131875.0,--
2055,455625.0,133125.0,--
2055,455625.0,134375.0,--
2055,455625.0,135625.0,0.015521415
2055,455625.0,136875.0,0.016825017
2055,455625.0,138125.0,0.017986914
2055,455625.0,139375.0,0.018947084
2055,455625.0,140625.0,0.019258507
2055,455625.0,141875.0,0.018434308
2055,455625.0,143125.0,0.021939296
2055,455625.0,144375.0,0.027235614
2055,455625.0,145625.0,0.024371594
2055,455625.0,146875.0,0.022022944
2055,455625.0,148125.0,0.019343669
2055,455625.0,149375.0,0.018021453
2055,455625.0,150625.0,0.018466048
2055,455625.0,151875.0,0.016157098
2055,455625.0,153125.0,0.015638612
2055,455625.0,154375.0,0.0152366515
2055,455625.0,155625.0,0.014304491
2055,455625.0,156875.0,--
2055,455625.0,158125.0,--
2055,455625.0,159375.0,--
2055,455625.0,160625.0,--
2055,455625.0,161875.0,--
2055,455625.0,163125.0,--
2055,455625.0,164375.0,--
2055,455625.0,165625.0,--
2055,455625.0,166875.0,--
2055,455625.0,168125.0,--
2055,455625.0,169375.0,--
2055,456875.0,120625.0,--
2055,456875.0,121875.0,--
2055,456875.0,123125.0,--
2055,456875.0,124375.0,--
2055,456875.0,125625.0,--
2055,456875.0,126875.0,--
2055,456875.0,128125.0,--
2055,456875.0,129375.0,--
2055,456875.0,130625.0,--
2055,456875.0,131875.0,--
2055,456875.0,133125.0,--
2055,456875.0,134375.0,--
2055,456875.0,135625.0,0.020070903
2055,456875.0,136875.0,0.019488707
2055,456875.0,138125.0,0.019220293
2055,456875.0,139375.0,0.019381376
2055,456875.0,140625.0,0.018662184
2055,456875.0,141875.0,0.01854656
2055,456875.0,143125.0,0.020372575
2055,456875.0,144375.0,0.020012222
2055,456875.0,145625.0,0.018780356
2055,456875.0,146875.0,0.018545171
2055,456875.0,148125.0,0.017117057
2055,456875.0,149375.0,0.016988203
2055,456875.0,150625.0,0.017380714
2055,456875.0,151875.0,0.016040519
2055,456875.0,153125.0,0.015242632
2055,456875.0,154375.0,0.0143566
2055,456875.0,155625.0,0.013963404
2055,456875.0,156875.0,--
2055,456875.0,158125.0,--
2055,456875.0,159375.0,--
2055,456875.0,160625.0,--
2055,456875.0,161875.0,--
2055,456875.0,163125.0,--
2055,456875.0,164375.0,--
2055,456875.0,165625.0,--
2055,456875.0,166875.0,--
2055,456875.0,168125.0,--
2055,456875.0,169375.0,--
2055,458125.0,120625.0,--
2055,458125.0,121875.0,--
2055,458125.0,123125.0,--
2055,458125.0,124375.0,--
2055,458125.0,125625.0,--
2055,458125.0,126875.0,--
2055,458125.0,128125.0,--
2055,458125.0,129375.0,--
2055,458125.0,130625.0,--
2055,458125.0,131875.0,--
2055,458125.0,133125.0,--
2055,458125.0,134375.0,0.020346662
2055,458125.0,135625.0,0.020081215
2055,458125.0,136875.0,0.021056509
2055,458125.0,138125.0,0.020911446
2055,458125.0,139375.0,0.020569928
2055,458125.0,140625.0,0.021569805
2055,458125.0,141875.0,0.019594718
2055,458125.0,143125.0,0.018638356
2055,458125.0,144375.0,0.017795982
2055,458125.0,145625.0,0.017031098
2055,458125.0,146875.0,0.015929732
2055,458125.0,148125.0,0.0151151605
2055,458125.0,149375.0,0.014494034
2055,458125.0,150625.0,0.014424656
2055,458125.0,151875.0,0.014156869
2055,458125.0,153125.0,0.015162671
2055,458125.0,154375.0,0.015186036
2055,458125.0,155625.0,0.014493337
2055,458125.0,156875.0,0.01343908
2055,458125.0,158125.0,0.012149919
2055,458125.0,159375.0,0.011976793
2055,458125.0,160625.0,0.01103993
2055,458125.0,161875.0,0.010839035
2055,458125.0,163125.0,--
2055,458125.0,164375.0,--
2055,458125.0,165625.0,--
2055,458125.0,166875.0,--
2055,458125.0,168125.0,--
2055,458125.0,169375.0,--
2055,459375.0,120625.0,--
2055,459375.0,121875.0,--
2055,459375.0,123125.0,--
2055,459375.0,124375.0,--
2055,459375.0,125625.0,--
2055,459375.0,126875.0,--
2055,459375.0,128125.0,--
2055,459375.0,129375.0,--
2055,459375.0,130625.0,--
2055,459375.0,131875.0,--
2055,459375.0,133125.0,0.022410939
2055,459375.0,134375.0,0.020871986
2055,459375.0,135625.0,0.020574983
2055,459375.0,136875.0,0.021868998
2055,459375.0,138125.0,0.026623342
2055,459375.0,139375.0,0.027846012
2055,459375.0,140625.0,0.026073696
2055,459375.0,141875.0,0.02059968
2055,459375.0,143125.0,0.017556742
2055,459375.0,144375.0,0.016936881
2055,459375.0,145625.0,0.01588758
2055,459375.0,146875.0,0.015210147
2055,459375.0,148125.0,0.014556998
2055,459375.0,149375.0,0.013817596
2055,459375.0,150625.0,0.013638997
2055,459375.0,151875.0,0.013493259
2055,459375.0,153125.0,0.013163472
2055,459375.0,154375.0,0.013250434
2055,459375.0,155625.0,0.013390164
2055,459375.0,156875.0,0.013096547
2055,459375.0,158125.0,0.01237331
2055,459375.0,159375.0,0.012742463
2055,459375.0,160625.0,0.012260649
2055,459375.0,161875.0,0.011383506
2055,459375.0,163125.0,--
2055,459375.0,164375.0,--
2055,459375.0,165625.0,--
2055,459375.0,166875.0,--
2055,459375.0,168125.0,--
2055,459375.0,169375.0,--
2055,460625.0,120625.0,--
2055,460625.0,121875.0,--
2055,460625.0,123125.0,--
2055,460625.0,124375.0,--
2055,460625.0,125625.0,--
2055,460625.0,126875.0,--
2055,460625.0,128125.0,--
2055,460625.0,129375.0,--
2055,460625.0,130625.0,--
2055,460625.0,131875.0,--
2055,460625.0,133125.0,0.025117058
2055,460625.0,134375.0,0.024786297
2055,460625.0,135625.0,0.026018798
2055,460625.0,136875.0,0.02817527
2055,460625.0,138125.0,0.028375663
2055,460625.0,139375.0,0.024485033
2055,460625.0,140625.0,0.022941053
2055,460625.0,141875.0,0.020722274
2055,460625.0,143125.0,0.018366747
2055,460625.0,144375.0,0.016131297
2055,460625.0,145625.0,0.014628646
2055,460625.0,146875.0,0.014747582
2055,460625.0,148125.0,0.014594095
2055,460625.0,149375.0,0.014969306
2055,460625.0,150625.0,0.014872074
2055,460625.0,151875.0,0.013789284
2055,460625.0,153125.0,0.013864515
2055,460625.0,154375.0,0.014080769
2055,460625.0,155625.0,0.013439383
2055,460625.0,156875.0,0.012817696
2055,460625.0,158125.0,0.012197298
2055,460625.0,159375.0,0.01166572
2055,460625.0,160625.0,0.011563968
2055,460625.0,161875.0,0.01141436
2055,460625.0,163125.0,0.010886708
2055,460625.0,164375.0,--
2055,460625.0,165625.0,--
2055,460625.0,166875.0,--
2055,460625.0,168125.0,--
2055,460625.0,169375.0,--
2055,461875.0,120625.0,--
2055,461875.0,121875.0,--
2055,461875.0,123125.0,--
2055,461875.0,124375.0,--
2055,461875.0,125625.0,--
2055,461875.0,126875.0,--
2055,461875.0,128125.0,--
2055,461875.0,129375.0,--
2055,461875.0,130625.0,--
2055,461875.0,131875.0,--
2055,461875.0,133125.0,0.03011289
2055,461875.0,134375.0,0.031650268
2055,461875.0,135625.0,0.032643534
2055,461875.0,136875.0,0.031839155
2055,461875.0,138125.0,0.033039905
2055,461875.0,139375.0,0.02755044
2055,461875.0,140625.0,0.023825634
2055,461875.0,141875.0,0.021900916
2055,461875.0,143125.0,0.019866668
2055,461875.0,144375.0,0.01691743
2055,461875.0,145625.0,0.015711855
2055,461875.0,146875.0,0.015848074
2055,461875.0,148125.0,0.016664013
2055,461875.0,149375.0,0.01603221
2055,461875.0,150625.0,0.0153236855
2055,461875.0,151875.0,0.014344642
2055,461875.0,153125.0,0.014259385
2055,461875.0,154375.0,0.013088034
2055,461875.0,155625.0,0.012447918
2055,461875.0,156875.0,0.0123784
2055,461875.0,158125.0,0.012162879
2055,461875.0,159375.0,0.011794686
2055,461875.0,160625.0,0.011629989
2055,461875.0,161875.0,0.011283233
2055,461875.0,163125.0,0.010831064
2055,461875.0,164375.0,0.010619464
2055,461875.0,165625.0,0.010082011
2055,461875.0,166875.0,--
2055,461875.0,168125.0,--
2055,461875.0,169375.0,--
2055,463125.0,120625.0,--
2055,463125.0,121875.0,--
2055,463125.0,123125.0,--
2055,463125.0,124375.0,--
2055,463125.0,125625.0,--
2055,463125.0,126875.0,--
2055,463125.0,128125.0,--
2055,463125.0,129375.0,--
2055,463125.0,130625.0,--
2055,463125.0,131875.0,--
2055,463125.0,133125.0,0.032657582
2055,463125.0,134375.0,0.03842022
2055,463125.0,135625.0,0.036060303
2055,463125.0,136875.0,0.03794297
2055,463125.0,138125.0,0.036364615
2055,463125.0,139375.0,0.029765673
2055,463125.0,140625.0,0.024973696
2055,463125.0,141875.0,0.022331238
2055,463125.0,143125.0,0.02006214
2055,463125.0,144375.0,0.019906294
2055,463125.0,145625.0,0.021938823
2055,463125.0,146875.0,0.02098074
2055,463125.0,148125.0,0.018144136
2055,463125.0,149375.0,0.01623489
2055,463125.0,150625.0,0.01441784
2055,463125.0,151875.0,0.013535808
2055,463125.0,153125.0,0.012948902
2055,463125.0,154375.0,0.0123713855
2055,463125.0,155625.0,0.012268471
2055,463125.0,156875.0,0.012333513
2055,463125.0,158125.0,0.012714449
2055,463125.0,159375.0,0.012295593
2055,463125.0,160625.0,0.011795436
2055,463125.0,161875.0,0.011041811
2055,463125.0,163125.0,0.010387512
2055,463125.0,164375.0,0.0098229945
2055,463125.0,165625.0,0.0093625765
2055,463125.0,166875.0,0.009222842
2055,463125.0,168125.0,--
2055,463125.0,169375.0,--
2055,464375.0,120625.0,--
2055,464375.0,121875.0,--
2055,464375.0,123125.0,--
2055,464375.0,124375.0,--
2055,464375.0,125625.0,--
2055,464375.0,126875.0,--
2055,464375.0,128125.0,--
2055,464375.0,129375.0,--
2055,464375.0,130625.0,--
2055,464375.0,131875.0,--
2055,464375.0,133125.0,--
2055,464375.0,134375.0,0.031558536
2055,464375.0,135625.0,0.029939417
2055,464375.0,136875.0,0.029775223
2055,464375.0,138125.0,0.025488898
2055,464375.0,139375.0,0.024056096
2055,464375.0,140625.0,0.023505274
2055,464375.0,141875.0,0.023430724
2055,464375.0,143125.0,0.021672415
2055,464375.0,144375.0,0.021594692
2055,464375.0,145625.0,0.0205734
2055,464375.0,146875.0,0.01987673
2055,464375.0,148125.0,0.018402813
2055,464375.0,149375.0,0.017123345
2055,464375.0,150625.0,0.014273391
2055,464375.0,151875.0,0.014720045
2055,464375.0,153125.0,0.015187521
2055,464375.0,154375.0,0.014156399
2055,464375.0,155625.0,0.012485089
2055,464375.0,156875.0,0.011006523
2055,464375.0,158125.0,0.010818839
2055,464375.0,159375.0,0.010868438
2055,464375.0,160625.0,0.010996449
2055,464375.0,161875.0,0.010788316
2055,464375.0,163125.0,0.010214515
2055,464375.0,164375.0,0.009398997
2055,464375.0,165625.0,0.008958351
2055,464375.0,166875.0,0.008828481
2055,464375.0,168125.0,--
2055,464375.0,169375.0,--
2055,465625.0,120625.0,--
2055,465625.0,121875.0,--
2055,465625.0,123125.0,--
2055,465625.0,124375.0,--
2055,465625.0,125625.0,--
2055,465625.0,126875.0,--
2055,465625.0,128125.0,--
2055,465625.0,129375.0,--
2055,465625.0,130625.0,--
2055,465625.0,131875.0,--
2055,465625.0,133125.0,--
2055,465625.0,134375.0,--
2055,465625.0,135625.0,0.019595943
2055,465625.0,136875.0,0.017640732
2055,465625.0,138125.0,0.017693287
2055,465625.0,139375.0,0.01814437
2055,465625.0,140625.0,0.017012162
2055,465625.0,141875.0,0.016215667
2055,465625.0,143125.0,0.01551964
2055,465625.0,144375.0,0.016073404
2055,465625.0,145625.0,0.015274813
2055,465625.0,146875.0,0.015315112
2055,465625.0,148125.0,0.014563447
2055,465625.0,149375.0,0.01384932
2055,465625.0,150625.0,0.0132997865
2055,465625.0,151875.0,0.0140812695
2055,465625.0,153125.0,0.014003644
2055,465625.0,154375.0,0.01304994
2055,465625.0,155625.0,0.011747399
2055,465625.0,156875.0,0.010405434
2055,465625.0,158125.0,0.010018789
2055,465625.0,159375.0,0.01014536
2055,465625.0,160625.0,0.010060512
2055,465625.0,161875.0,0.0096604405
2055,465625.0,163125.0,0.0093807485
2055,465625.0,164375.0,0.009064889
2055,465625.0,165625.0,0.008650949
2055,465625.0,166875.0,--
2055,465625.0,168125.0,--
2055,465625.0,169375.0,--
2055,466875.0,120625.0,--
2055,466875.0,121875.0,--
2055,466875.0,123125.0,--
2055,466875.0,124375.0,--
2055,466875.0,125625.0,--
2055,466875.0,126875.0,--
2055,466875.0,128125.0,--
2055,466875.0,129375.0,--
2055,466875.0,130625.0,--
2055,466875.0,131875.0,--
2055,466875.0,133125.0,--
2055,466875.0,134375.0,--
2055,466875.0,135625.0,--
2055,466875.0,136875.0,--
2055,466875.0,138125.0,--
2055,466875.0,139375.0,--
2055,466875.0,140625.0,--
2055,466875.0,141875.0,--
2055,466875.0,143125.0,0.013528032
2055,466875.0,144375.0,0.01368495
2055,466875.0,145625.0,0.013432259
2055,466875.0,146875.0,0.012880443
2055,466875.0,148125.0,0.011853546
2055,466875.0,149375.0,0.012050923
2055,466875.0,150625.0,0.01362725
2055,466875.0,151875.0,0.012382041
2055,466875.0,153125.0,0.011837017
2055,466875.0,154375.0,0.011043143
2055,466875.0,155625.0,0.0102145225
2055,466875.0,156875.0,0.009726384
2055,466875.0,158125.0,0.009140059
2055,466875.0,159375.0,0.009210403
2055,466875.0,160625.0,0.009159091
2055,466875.0,161875.0,0.008940328
2055,466875.0,163125.0,0.0087978
2055,466875.0,164375.0,0.008538985
2055,466875.0,165625.0,0.008227789
2055,466875.0,166875.0,--
2055,466875.0,168125.0,--
2055,466875.0,169375.0,--
2055,468125.0,120625.0,--
2055,468125.0,121875.0,--
2055,468125.0,123125.0,--
2055,468125.0,124375.0,--
2055,468125.0,125625.0,--
2055,468125.0,126875.0,--
2055,468125.0,128125.0,--
2055,468125.0,129375.0,--
2055,468125.0,130625.0,--
2055,468125.0,131875.0,--
2055,468125.0,133125.0,--
2055,468125.0,134375.0,--
2055,468125.0,135625.0,--
2055,468125.0,136875.0,--
2055,468125.0,138125.0,--
2055,468125.0,139375.0,--
2055,468125.0,140625.0,--
2055,468125.0,141875.0,--
2055,468125.0,143125.0,--
2055,468125.0,144375.0,--
2055,468125.0,145625.0,--
2055,468125.0,146875.0,--
2055,468125.0,148125.0,--
2055,468125.0,149375.0,--
2055,468125.0,150625.0,0.013710864
2055,468125.0,151875.0,0.011518197
2055,468125.0,153125.0,0.010600818
2055,468125.0,154375.0,0.009696805
2055,468125.0,155625.0,0.008937383
2055,468125.0,156875.0,0.008880971
2055,468125.0,158125.0,0.008689294
2055,468125.0,159375.0,0.008562214
2055,468125.0,160625.0,0.008188197
2055,468125.0,161875.0,0.008210533
2055,468125.0,163125.0,0.0076845717
2055,468125.0,164375.0,0.007795588
2055,468125.0,165625.0,0.0077813407
2055,468125.0,166875.0,--
2055,468125.0,168125.0,--
2055,468125.0,169375.0,--
2055,469375.0,120625.0,--
2055,469375.0,121875.0,--
2055,469375.0,123125.0,--
2055,469375.0,124375.0,--
2055,469375.0,125625.0,--
2055,469375.0,126875.0,--
2055,469375.0,128125.0,--
2055,469375.0,129375.0,--
2055,469375.0,130625.0,--
2055,469375.0,131875.0,--
2055,469375.0,133125.0,--
2055,469375.0,134375.0,--
2055,469375.0,135625.0,--
2055,469375.0,136875.0,--
2055,469375.0,138125.0,--
2055,469375.0,139375.0,--
2055,469375.0,140625.0,--
2055,469375.0,141875.0,--
2055,469375.0,143125.0,--
2055,469375.0,144375.0,--
2055,469375.0,145625.0,--
2055,469375.0,146875.0,--
2055,469375.0,148125.0,--
2055,469375.0,149375.0,--
2055,469375.0,150625.0,--
2055,469375.0,151875.0,--
2055,469375.0,153125.0,--
2055,469375.0,154375.0,--
2055,469375.0,155625.0,0.008147284
2055,469375.0,156875.0,0.007905267
2055,469375.0,158125.0,0.0076869307
2055,469375.0,159375.0,0.0076211686
2055,469375.0,160625.0,0.0075706216
2055,469375.0,161875.0,0.007276822
2055,469375.0,163125.0,0.0070777694
2055,469375.0,164375.0,0.0072404747
2055,469375.0,165625.0,--
2055,469375.0,166875.0,--
2055,469375.0,168125.0,--
2055,469375.0,169375.0,--
2055,470625.0,120625.0,--
2055,470625.0,121875.0,--
2055,470625.0,123125.0,--
2055,470625.0,124375.0,--
2055,470625.0,125625.0,--
2055,470625.0,126875.0,--
2055,470625.0,128125.0,--
2055,470625.0,129375.0,--
2055,470625.0,130625.0,--
2055,470625.0,131875.0,--
2055,470625.0,133125.0,--
2055,470625.0,134375.0,--
2055,470625.0,135625.0,--
2055,470625.0,136875.0,--
2055,470625.0,138125.0,--
2055,470625.0,139375.0,--
2055,470625.0,140625.0,--
2055,470625.0,141875.0,--
2055,470625.0,143125.0,--
2055,470625.0,144375.0,--
2055,470625.0,145625.0,--
2055,470625.0,146875.0,--
2055,470625.0,148125.0,--
2055,470625.0,149375.0,--
2055,470625.0,150625.0,--
2055,470625.0,151875.0,--
2055,470625.0,153125.0,--
2055,470625.0,154375.0,--
2055,470625.0,155625.0,--
2055,470625.0,156875.0,--
2055,470625.0,158125.0,--
2055,470625.0,159375.0,--
2055,470625.0,160625.0,--
2055,470625.0,161875.0,--
2055,470625.0,163125.0,--
2055,470625.0,164375.0,--
2055,470625.0,165625.0,--
2055,470625.0,166875.0,--
2055,470625.0,168125.0,--
2055,470625.0,169375.0,--
2055,471875.0,120625.0,--
2055,471875.0,121875.0,--
2055,471875.0,123125.0,--
2055,471875.0,124375.0,--
2055,471875.0,125625.0,--
2055,471875.0,126875.0,--
2055,471875.0,128125.0,--
2055,471875.0,129375.0,--
2055,471875.0,130625.0,--
2055,471875.0,131875.0,--
2055,471875.0,133125.0,--
2055,471875.0,134375.0,--
2055,471875.0,135625.0,--
2055,471875.0,136875.0,--
2055,471875.0,138125.0,--
2055,471875.0,139375.0,--
2055,471875.0,140625.0,--
2055,471875.0,141875.0,--
2055,471875.0,143125.0,--
2055,471875.0,144375.0,--
2055,471875.0,145625.0,--
2055,471875.0,146875.0,--
2055,471875.0,148125.0,--
2055,471875.0,149375.0,--
2055,471875.0,150625.0,--
2055,471875.0,151875.0,--
2055,471875.0,153125.0,--
2055,471875.0,154375.0,--
2055,471875.0,155625.0,--
2055,471875.0,156875.0,--
2055,471875.0,158125.0,--
2055,471875.0,159375.0,--
2055,471875.0,160625.0,--
2055,471875.0,161875.0,--
2055,471875.0,163125.0,--
2055,471875.0,164375.0,--
2055,471875.0,165625.0,--
2055,471875.0,166875.0,--
2055,471875.0,168125.0,--
2055,471875.0,169375.0,--
2055,473125.0,120625.0,--
2055,473125.0,121875.0,--
2055,473125.0,123125.0,--
2055,473125.0,124375.0,--
2055,473125.0,125625.0,--
2055,473125.0,126875.0,--
2055,473125.0,128125.0,--
2055,473125.0,129375.0,--
2055,473125.0,130625.0,--
2055,473125.0,131875.0,--
2055,473125.0,133125.0,--
2055,473125.0,134375.0,--
2055,473125.0,135625.0,--
2055,473125.0,136875.0,--
2055,473125.0,138125.0,--
2055,473125.0,139375.0,--
2055,473125.0,140625.0,--
2055,473125.0,141875.0,--
2055,473125.0,143125.0,--
2055,473125.0,144375.0,--
2055,473125.0,145625.0,--
2055,473125.0,146875.0,--
2055,473125.0,148125.0,--
2055,473125.0,149375.0,--
2055,473125.0,150625.0,--
2055,473125.0,151875.0,--
2055,473125.0,153125.0,--
2055,473125.0,154375.0,--
2055,473125.0,155625.0,--
2055,473125.0,156875.0,--
2055,473125.0,158125.0,--
2055,473125.0,159375.0,--
2055,473125.0,160625.0,--
2055,473125.0,161875.0,--
2055,473125.0,163125.0,--
2055,473125.0,164375.0,--
2055,473125.0,165625.0,--
2055,473125.0,166875.0,--
2055,473125.0,168125.0,--
2055,473125.0,169375.0,--
2055,474375.0,120625.0,--
2055,474375.0,121875.0,--
2055,474375.0,123125.0,--
2055,474375.0,124375.0,--
2055,474375.0,125625.0,--
2055,474375.0,126875.0,--
2055,474375.0,128125.0,--
2055,474375.0,129375.0,--
2055,474375.0,130625.0,--
2055,474375.0,131875.0,--
2055,474375.0,133125.0,--
2055,474375.0,134375.0,--
2055,474375.0,135625.0,--
2055,474375.0,136875.0,--
2055,474375.0,138125.0,--
2055,474375.0,139375.0,--
2055,474375.0,140625.0,--
2055,474375.0,141875.0,--
2055,474375.0,143125.0,--
2055,474375.0,144375.0,--
2055,474375.0,145625.0,--
2055,474375.0,146875.0,--
2055,474375.0,148125.0,--
2055,474375.0,149375.0,--
2055,474375.0,150625.0,--
2055,474375.0,151875.0,--
2055,474375.0,153125.0,--
2055,474375.0,154375.0,--
2055,474375.0,155625.0,--
2055,474375.0,156875.0,--
2055,474375.0,158125.0,--
2055,474375.0,159375.0,--
2055,474375.0,160625.0,--
2055,474375.0,161875.0,--
