year,X,Y,pr
2023,478125.0,120625.0,--
2023,478125.0,121875.0,--
2023,478125.0,123125.0,--
2023,478125.0,124375.0,--
2023,478125.0,125625.0,--
2023,478125.0,126875.0,--
2023,478125.0,128125.0,--
2023,478125.0,129375.0,--
2023,478125.0,130625.0,--
2023,478125.0,131875.0,--
2023,478125.0,133125.0,--
2023,478125.0,134375.0,--
2023,478125.0,135625.0,--
2023,478125.0,136875.0,--
2023,478125.0,138125.0,--
2023,478125.0,139375.0,--
2023,478125.0,140625.0,--
2023,478125.0,141875.0,--
2023,478125.0,143125.0,--
2023,478125.0,144375.0,--
2023,478125.0,145625.0,--
2023,478125.0,146875.0,--
2023,478125.0,148125.0,--
2023,478125.0,149375.0,--
2023,478125.0,150625.0,--
2023,478125.0,151875.0,--
2023,478125.0,153125.0,--
2023,478125.0,154375.0,--
2023,478125.0,155625.0,--
2023,478125.0,156875.0,--
2023,478125.0,158125.0,--
2023,478125.0,159375.0,--
2023,478125.0,160625.0,--
2023,478125.0,161875.0,--
2023,478125.0,163125.0,--
2023,478125.0,164375.0,--
2023,478125.0,165625.0,--
2023,478125.0,166875.0,--
2023,478125.0,168125.0,--
2023,478125.0,169375.0,--
2023,479375.0,120625.0,--
2023,479375.0,121875.0,--
2023,479375.0,123125.0,--
2023,479375.0,124375.0,--
2023,479375.0,125625.0,--
2023,479375.0,126875.0,--
2023,479375.0,128125.0,--
2023,479375.0,129375.0,--
2023,479375.0,130625.0,--
2023,479375.0,131875.0,--
2023,479375.0,133125.0,--
2023,479375.0,134375.0,--
2023,479375.0,135625.0,--
2023,479375.0,136875.0,--
2023,479375.0,138125.0,--
2023,479375.0,139375.0,--
2023,479375.0,140625.0,--
2023,479375.0,141875.0,--
2023,479375.0,143125.0,--
2023,479375.0,144375.0,--
2023,479375.0,145625.0,--
2023,479375.0,146875.0,--
2023,479375.0,148125.0,--
2023,479375.0,149375.0,--
2023,479375.0,150625.0,--
2023,479375.0,151875.0,--
2023,479375.0,153125.0,--
2023,479375.0,154375.0,--
2023,479375.0,155625.0,--
2023,479375.0,156875.0,--
2023,479375.0,158125.0,--
2023,479375.0,159375.0,--
2023,479375.0,160625.0,--
2023,479375.0,161875.0,--
2023,479375.0,163125.0,--
2023,479375.0,164375.0,--
2023,479375.0,165625.0,--
2023,479375.0,166875.0,--
2023,479375.0,168125.0,--
2023,479375.0,169375.0,--
2024,450625.0,120625.0,--
2024,450625.0,121875.0,--
2024,450625.0,123125.0,--
2024,450625.0,124375.0,--
2024,450625.0,125625.0,--
2024,450625.0,126875.0,--
2024,450625.0,128125.0,--
2024,450625.0,129375.0,--
2024,450625.0,130625.0,--
2024,450625.0,131875.0,--
2024,450625.0,133125.0,--
2024,450625.0,134375.0,--
2024,450625.0,135625.0,--
2024,450625.0,136875.0,--
2024,450625.0,138125.0,--
2024,450625.0,139375.0,--
2024,450625.0,140625.0,--
2024,450625.0,141875.0,--
2024,450625.0,143125.0,--
2024,450625.0,144375.0,--
2024,450625.0,145625.0,--
2024,450625.0,146875.0,--
2024,450625.0,148125.0,--
2024,450625.0,149375.0,--
2024,450625.0,150625.0,--
2024,450625.0,151875.0,--
2024,450625.0,153125.0,--
2024,450625.0,154375.0,--
2024,450625.0,155625.0,--
2024,450625.0,156875.0,--
2024,450625.0,158125.0,--
2024,450625.0,159375.0,--
2024,450625.0,160625.0,--
2024,450625.0,161875.0,--
2024,450625.0,163125.0,--
2024,450625.0,164375.0,--
2024,450625.0,165625.0,--
2024,450625.0,166875.0,--
2024,450625.0,168125.0,--
2024,450625.0,169375.0,--
2024,451875.0,120625.0,--
2024,451875.0,121875.0,--
2024,451875.0,123125.0,--
2024,451875.0,124375.0,--
2024,451875.0,125625.0,--
2024,451875.0,126875.0,--
2024,451875.0,128125.0,--
2024,451875.0,129375.0,--
2024,451875.0,130625.0,--
2024,451875.0,131875.0,--
2024,451875.0,133125.0,--
2024,451875.0,134375.0,--
2024,451875.0,135625.0,--
2024,451875.0,136875.0,--
2024,451875.0,138125.0,--
2024,451875.0,139375.0,--
2024,451875.0,140625.0,--
2024,451875.0,141875.0,--
2024,451875.0,143125.0,--
2024,451875.0,144375.0,--
2024,451875.0,145625.0,--
2024,451875.0,146875.0,--
2024,451875.0,148125.0,--
2024,451875.0,149375.0,--
2024,451875.0,150625.0,--
2024,451875.0,151875.0,--
2024,451875.0,153125.0,--
2024,451875.0,154375.0,--
2024,451875.0,155625.0,--
2024,451875.0,156875.0,--
2024,451875.0,158125.0,--
2024,451875.0,159375.0,--
2024,451875.0,160625.0,--
2024,451875.0,161875.0,--
2024,451875.0,163125.0,--
2024,451875.0,164375.0,--
2024,451875.0,165625.0,--
2024,451875.0,166875.0,--
2024,451875.0,168125.0,--
2024,451875.0,169375.0,--
2024,453125.0,120625.0,--
2024,453125.0,121875.0,--
2024,453125.0,123125.0,--
2024,453125.0,124375.0,--
2024,453125.0,125625.0,--
2024,453125.0,126875.0,--
2024,453125.0,128125.0,--
2024,453125.0,129375.0,--
2024,453125.0,130625.0,--
2024,453125.0,131875.0,--
2024,453125.0,133125.0,--
2024,453125.0,134375.0,--
2024,453125.0,135625.0,--
2024,453125.0,136875.0,0.012069845
2024,453125.0,138125.0,0.011812307
2024,453125.0,139375.0,0.012564649
2024,453125.0,140625.0,0.0142051
2024,453125.0,141875.0,0.0162051
2024,453125.0,143125.0,--
2024,453125.0,144375.0,--
2024,453125.0,145625.0,0.017134724
2024,453125.0,146875.0,0.017173499
2024,453125.0,148125.0,0.018403122
2024,453125.0,149375.0,0.019161813
2024,453125.0,150625.0,0.019788891
2024,453125.0,151875.0,0.019023195
2024,453125.0,153125.0,0.017418044
2024,453125.0,154375.0,0.016024023
2024,453125.0,155625.0,--
2024,453125.0,156875.0,--
2024,453125.0,158125.0,--
2024,453125.0,159375.0,--
2024,453125.0,160625.0,--
2024,453125.0,161875.0,--
2024,453125.0,163125.0,--
2024,453125.0,164375.0,--
2024,453125.0,165625.0,--
2024,453125.0,166875.0,--
2024,453125.0,168125.0,--
2024,453125.0,169375.0,--
2024,454375.0,120625.0,--
2024,454375.0,121875.0,--
2024,454375.0,123125.0,--
2024,454375.0,124375.0,--
2024,454375.0,125625.0,--
2024,454375.0,126875.0,--
2024,454375.0,128125.0,--
2024,454375.0,129375.0,--
2024,454375.0,130625.0,--
2024,454375.0,131875.0,--
2024,454375.0,133125.0,--
2024,454375.0,134375.0,--
2024,454375.0,135625.0,0.011959646
2024,454375.0,136875.0,0.011439687
2024,454375.0,138125.0,0.012586335
2024,454375.0,139375.0,0.013425339
2024,454375.0,140625.0,0.015307538
2024,454375.0,141875.0,0.016430013
2024,454375.0,143125.0,0.017164221
2024,454375.0,144375.0,0.01983231
2024,454375.0,145625.0,0.021921523
2024,454375.0,146875.0,0.020721804
2024,454375.0,148125.0,0.019089796
2024,454375.0,149375.0,0.018704694
2024,454375.0,150625.0,0.018422972
2024,454375.0,151875.0,0.017030984
2024,454375.0,153125.0,0.015508137
2024,454375.0,154375.0,0.014142777
2024,454375.0,155625.0,--
2024,454375.0,156875.0,--
2024,454375.0,158125.0,--
2024,454375.0,159375.0,--
2024,454375.0,160625.0,--
2024,454375.0,161875.0,--
2024,454375.0,163125.0,--
2024,454375.0,164375.0,--
2024,454375.0,165625.0,--
2024,454375.0,166875.0,--
2024,454375.0,168125.0,--
2024,454375.0,169375.0,--
2024,455625.0,120625.0,--
2024,455625.0,121875.0,--
2024,455625.0,123125.0,--
2024,455625.0,124375.0,--
2024,455625.0,125625.0,--
2024,455625.0,126875.0,--
2024,455625.0,128125.0,--
2024,455625.0,129375.0,--
2024,455625.0,130625.0,--
2024,455625.0,131875.0,--
2024,455625.0,133125.0,--
2024,455625.0,134375.0,--
2024,455625.0,135625.0,0.0105805155
2024,455625.0,136875.0,0.011232933
2024,455625.0,138125.0,0.012128329
2024,455625.0,139375.0,0.0136315655
2024,455625.0,140625.0,0.0148084
2024,455625.0,141875.0,0.014483218
2024,455625.0,143125.0,0.016608218
2024,455625.0,144375.0,0.020415734
2024,455625.0,145625.0,0.019978296
2024,455625.0,146875.0,0.019309562
2024,455625.0,148125.0,0.0184155
2024,455625.0,149375.0,0.017757911
2024,455625.0,150625.0,0.018012818
2024,455625.0,151875.0,0.014753948
2024,455625.0,153125.0,0.013496997
2024,455625.0,154375.0,0.012855128
2024,455625.0,155625.0,0.01258369
2024,455625.0,156875.0,--
2024,455625.0,158125.0,--
2024,455625.0,159375.0,--
2024,455625.0,160625.0,--
2024,455625.0,161875.0,--
2024,455625.0,163125.0,--
2024,455625.0,164375.0,--
2024,455625.0,165625.0,--
2024,455625.0,166875.0,--
2024,455625.0,168125.0,--
2024,455625.0,169375.0,--
2024,456875.0,120625.0,--
2024,456875.0,121875.0,--
2024,456875.0,123125.0,--
2024,456875.0,124375.0,--
2024,456875.0,125625.0,--
2024,456875.0,126875.0,--
2024,456875.0,128125.0,--
2024,456875.0,129375.0,--
2024,456875.0,130625.0,--
2024,456875.0,131875.0,--
2024,456875.0,133125.0,--
2024,456875.0,134375.0,--
2024,456875.0,135625.0,0.012619036
2024,456875.0,136875.0,0.0123468675
2024,456875.0,138125.0,0.012313481
2024,456875.0,139375.0,0.013433096
2024,456875.0,140625.0,0.013964981
2024,456875.0,141875.0,0.014116754
2024,456875.0,143125.0,0.015746366
2024,456875.0,144375.0,0.015942302
2024,456875.0,145625.0,0.016120536
2024,456875.0,146875.0,0.017541088
2024,456875.0,148125.0,0.016861206
2024,456875.0,149375.0,0.0170362
2024,456875.0,150625.0,0.01692089
2024,456875.0,151875.0,0.014220481
2024,456875.0,153125.0,0.012877641
2024,456875.0,154375.0,0.012349118
2024,456875.0,155625.0,0.012502476
2024,456875.0,156875.0,--
2024,456875.0,158125.0,--
2024,456875.0,159375.0,--
2024,456875.0,160625.0,--
2024,456875.0,161875.0,--
2024,456875.0,163125.0,--
2024,456875.0,164375.0,--
2024,456875.0,165625.0,--
2024,456875.0,166875.0,--
2024,456875.0,168125.0,--
2024,456875.0,169375.0,--
2024,458125.0,120625.0,--
2024,458125.0,121875.0,--
2024,458125.0,123125.0,--
2024,458125.0,124375.0,--
2024,458125.0,125625.0,--
2024,458125.0,126875.0,--
2024,458125.0,128125.0,--
2024,458125.0,129375.0,--
2024,458125.0,130625.0,--
2024,458125.0,131875.0,--
2024,458125.0,133125.0,--
2024,458125.0,134375.0,0.013094598
2024,458125.0,135625.0,0.012390159
2024,458125.0,136875.0,0.013237765
2024,458125.0,138125.0,0.013676477
2024,458125.0,139375.0,0.014247507
2024,458125.0,140625.0,0.016040385
2024,458125.0,141875.0,0.015025003
2024,458125.0,143125.0,0.0150098335
2024,458125.0,144375.0,0.015301611
2024,458125.0,145625.0,0.015122674
2024,458125.0,146875.0,0.014619689
2024,458125.0,148125.0,0.014747061
2024,458125.0,149375.0,0.014659798
2024,458125.0,150625.0,0.014427824
2024,458125.0,151875.0,0.0136882495
2024,458125.0,153125.0,0.0140109295
2024,458125.0,154375.0,0.013998483
2024,458125.0,155625.0,0.013477897
2024,458125.0,156875.0,0.012951411
2024,458125.0,158125.0,0.0123487525
2024,458125.0,159375.0,0.011870291
2024,458125.0,160625.0,0.011396766
2024,458125.0,161875.0,0.011393113
2024,458125.0,163125.0,--
2024,458125.0,164375.0,--
2024,458125.0,165625.0,--
2024,458125.0,166875.0,--
2024,458125.0,168125.0,--
2024,458125.0,169375.0,--
2024,459375.0,120625.0,--
2024,459375.0,121875.0,--
2024,459375.0,123125.0,--
2024,459375.0,124375.0,--
2024,459375.0,125625.0,--
2024,459375.0,126875.0,--
2024,459375.0,128125.0,--
2024,459375.0,129375.0,--
2024,459375.0,130625.0,--
2024,459375.0,131875.0,--
2024,459375.0,133125.0,0.01583323
2024,459375.0,134375.0,0.015109165
2024,459375.0,135625.0,0.014049462
2024,459375.0,136875.0,0.014507027
2024,459375.0,138125.0,0.018235162
2024,459375.0,139375.0,0.019746903
2024,459375.0,140625.0,0.019254617
2024,459375.0,141875.0,0.016411584
2024,459375.0,143125.0,0.014536519
2024,459375.0,144375.0,0.014542742
2024,459375.0,145625.0,0.013745405
2024,459375.0,146875.0,0.013395022
2024,459375.0,148125.0,0.013436455
2024,459375.0,149375.0,0.013393384
2024,459375.0,150625.0,0.013571672
2024,459375.0,151875.0,0.013509287
2024,459375.0,153125.0,0.0132552255
2024,459375.0,154375.0,0.013346968
2024,459375.0,155625.0,0.01310027
2024,459375.0,156875.0,0.012866097
2024,459375.0,158125.0,0.011978866
2024,459375.0,159375.0,0.012070799
2024,459375.0,160625.0,0.011735755
2024,459375.0,161875.0,0.0108708795
2024,459375.0,163125.0,--
2024,459375.0,164375.0,--
2024,459375.0,165625.0,--
2024,459375.0,166875.0,--
2024,459375.0,168125.0,--
2024,459375.0,169375.0,--
2024,460625.0,120625.0,--
2024,460625.0,121875.0,--
2024,460625.0,123125.0,--
2024,460625.0,124375.0,--
2024,460625.0,125625.0,--
2024,460625.0,126875.0,--
2024,460625.0,128125.0,--
2024,460625.0,129375.0,--
2024,460625.0,130625.0,--
2024,460625.0,131875.0,--
2024,460625.0,133125.0,0.017613811
2024,460625.0,134375.0,0.018190734
2024,460625.0,135625.0,0.018505557
2024,460625.0,136875.0,0.019675445
2024,460625.0,138125.0,0.020580813
2024,460625.0,139375.0,0.018588234
2024,460625.0,140625.0,0.017742418
2024,460625.0,141875.0,0.016673189
2024,460625.0,143125.0,0.015275503
2024,460625.0,144375.0,0.013855576
2024,460625.0,145625.0,0.012877013
2024,460625.0,146875.0,0.013264125
2024,460625.0,148125.0,0.013358096
2024,460625.0,149375.0,0.014299741
2024,460625.0,150625.0,0.014761243
2024,460625.0,151875.0,0.0142399445
2024,460625.0,153125.0,0.014656093
2024,460625.0,154375.0,0.014729049
2024,460625.0,155625.0,0.013723506
2024,460625.0,156875.0,0.012924384
2024,460625.0,158125.0,0.011901536
2024,460625.0,159375.0,0.010950755
2024,460625.0,160625.0,0.010917956
2024,460625.0,161875.0,0.0105930725
2024,460625.0,163125.0,0.010019103
2024,460625.0,164375.0,--
2024,460625.0,165625.0,--
2024,460625.0,166875.0,--
2024,460625.0,168125.0,--
2024,460625.0,169375.0,--
2024,461875.0,120625.0,--
2024,461875.0,121875.0,--
2024,461875.0,123125.0,--
2024,461875.0,124375.0,--
2024,461875.0,125625.0,--
2024,461875.0,126875.0,--
2024,461875.0,128125.0,--
2024,461875.0,129375.0,--
2024,461875.0,130625.0,--
2024,461875.0,131875.0,--
2024,461875.0,133125.0,0.01967781
2024,461875.0,134375.0,0.022100575
2024,461875.0,135625.0,0.023565479
2024,461875.0,136875.0,0.022862986
2024,461875.0,138125.0,0.024717456
2024,461875.0,139375.0,0.021318182
2024,461875.0,140625.0,0.018819813
2024,461875.0,141875.0,0.017357446
2024,461875.0,143125.0,0.015789522
2024,461875.0,144375.0,0.014023612
2024,461875.0,145625.0,0.0141159985
2024,461875.0,146875.0,0.015235536
2024,461875.0,148125.0,0.016193444
2024,461875.0,149375.0,0.015833035
2024,461875.0,150625.0,0.015454151
2024,461875.0,151875.0,0.014971354
2024,461875.0,153125.0,0.014887661
2024,461875.0,154375.0,0.013741193
2024,461875.0,155625.0,0.013110991
2024,461875.0,156875.0,0.01302393
2024,461875.0,158125.0,0.012684479
2024,461875.0,159375.0,0.011967199
2024,461875.0,160625.0,0.011881825
2024,461875.0,161875.0,0.011271374
2024,461875.0,163125.0,0.010431366
2024,461875.0,164375.0,0.009713629
2024,461875.0,165625.0,0.00920919
2024,461875.0,166875.0,--
2024,461875.0,168125.0,--
2024,461875.0,169375.0,--
2024,463125.0,120625.0,--
2024,463125.0,121875.0,--
2024,463125.0,123125.0,--
2024,463125.0,124375.0,--
2024,463125.0,125625.0,--
2024,463125.0,126875.0,--
2024,463125.0,128125.0,--
2024,463125.0,129375.0,--
2024,463125.0,130625.0,--
2024,463125.0,131875.0,--
2024,463125.0,133125.0,0.023112204
2024,463125.0,134375.0,0.028452482
2024,463125.0,135625.0,0.026796162
2024,463125.0,136875.0,0.02930208
2024,463125.0,138125.0,0.029269917
2024,463125.0,139375.0,0.024265353
2024,463125.0,140625.0,0.020257516
2024,463125.0,141875.0,0.017437465
2024,463125.0,143125.0,0.015801791
2024,463125.0,144375.0,0.016369969
2024,463125.0,145625.0,0.019348947
2024,463125.0,146875.0,0.02052223
2024,463125.0,148125.0,0.018492129
2024,463125.0,149375.0,0.016596574
2024,463125.0,150625.0,0.014829887
2024,463125.0,151875.0,0.014049476
2024,463125.0,153125.0,0.013219167
2024,463125.0,154375.0,0.013460582
2024,463125.0,155625.0,0.013697697
2024,463125.0,156875.0,0.013929562
2024,463125.0,158125.0,0.013779495
2024,463125.0,159375.0,0.013035527
2024,463125.0,160625.0,0.012278608
2024,463125.0,161875.0,0.011094371
2024,463125.0,163125.0,0.010423146
2024,463125.0,164375.0,0.009740871
2024,463125.0,165625.0,0.008907169
2024,463125.0,166875.0,0.008735614
2024,463125.0,168125.0,--
2024,463125.0,169375.0,--
2024,464375.0,120625.0,--
2024,464375.0,121875.0,--
2024,464375.0,123125.0,--
2024,464375.0,124375.0,--
2024,464375.0,125625.0,--
2024,464375.0,126875.0,--
2024,464375.0,128125.0,--
2024,464375.0,129375.0,--
2024,464375.0,130625.0,--
2024,464375.0,131875.0,--
2024,464375.0,133125.0,--
2024,464375.0,134375.0,0.024819078
2024,464375.0,135625.0,0.023729783
2024,464375.0,136875.0,0.02484982
2024,464375.0,138125.0,0.02264087
2024,464375.0,139375.0,0.021111887
2024,464375.0,140625.0,0.01967119
2024,464375.0,141875.0,0.01928442
2024,464375.0,143125.0,0.018391555
2024,464375.0,144375.0,0.019295372
2024,464375.0,145625.0,0.019451354
2024,464375.0,146875.0,0.019769892
2024,464375.0,148125.0,0.018368844
2024,464375.0,149375.0,0.017304087
2024,464375.0,150625.0,0.014720311
2024,464375.0,151875.0,0.01568761
2024,464375.0,153125.0,0.01634533
2024,464375.0,154375.0,0.016232587
2024,464375.0,155625.0,0.015237635
2024,464375.0,156875.0,0.013540668
2024,464375.0,158125.0,0.012541638
2024,464375.0,159375.0,0.01198175
2024,464375.0,160625.0,0.011948286
2024,464375.0,161875.0,0.0113689
2024,464375.0,163125.0,0.010488119
2024,464375.0,164375.0,0.009715893
2024,464375.0,165625.0,0.009227568
2024,464375.0,166875.0,0.008978162
2024,464375.0,168125.0,--
2024,464375.0,169375.0,--
2024,465625.0,120625.0,--
2024,465625.0,121875.0,--
2024,465625.0,123125.0,--
2024,465625.0,124375.0,--
2024,465625.0,125625.0,--
2024,465625.0,126875.0,--
2024,465625.0,128125.0,--
2024,465625.0,129375.0,--
2024,465625.0,130625.0,--
2024,465625.0,131875.0,--
2024,465625.0,133125.0,--
2024,465625.0,134375.0,--
2024,465625.0,135625.0,0.016539924
2024,465625.0,136875.0,0.015283744
2024,465625.0,138125.0,0.015601432
2024,465625.0,139375.0,0.016212018
2024,465625.0,140625.0,0.015090689
2024,465625.0,141875.0,0.013953319
2024,465625.0,143125.0,0.014198104
2024,465625.0,144375.0,0.015449832
2024,465625.0,145625.0,0.015229562
2024,465625.0,146875.0,0.015530112
2024,465625.0,148125.0,0.014542972
2024,465625.0,149375.0,0.0140707055
2024,465625.0,150625.0,0.014243527
2024,465625.0,151875.0,0.015617981
2024,465625.0,153125.0,0.016285578
2024,465625.0,154375.0,0.015768511
2024,465625.0,155625.0,0.014831455
2024,465625.0,156875.0,0.013076542
2024,465625.0,158125.0,0.011923839
2024,465625.0,159375.0,0.011428318
2024,465625.0,160625.0,0.011127843
2024,465625.0,161875.0,0.010981456
2024,465625.0,163125.0,0.010545103
2024,465625.0,164375.0,0.009959588
2024,465625.0,165625.0,0.009439216
2024,465625.0,166875.0,--
2024,465625.0,168125.0,--
2024,465625.0,169375.0,--
2024,466875.0,120625.0,--
2024,466875.0,121875.0,--
2024,466875.0,123125.0,--
2024,466875.0,124375.0,--
2024,466875.0,125625.0,--
2024,466875.0,126875.0,--
2024,466875.0,128125.0,--
2024,466875.0,129375.0,--
2024,466875.0,130625.0,--
2024,466875.0,131875.0,--
2024,466875.0,133125.0,--
2024,466875.0,134375.0,--
2024,466875.0,135625.0,--
2024,466875.0,136875.0,--
2024,466875.0,138125.0,--
2024,466875.0,139375.0,--
2024,466875.0,140625.0,--
2024,466875.0,141875.0,--
2024,466875.0,143125.0,0.012773301
2024,466875.0,144375.0,0.013378911
2024,466875.0,145625.0,0.013605436
2024,466875.0,146875.0,0.013293965
2024,466875.0,148125.0,0.012022118
2024,466875.0,149375.0,0.012937579
2024,466875.0,150625.0,0.0154742515
2024,466875.0,151875.0,0.014524518
2024,466875.0,153125.0,0.0139847845
2024,466875.0,154375.0,0.0133580845
2024,466875.0,155625.0,0.012831455
2024,466875.0,156875.0,0.012358114
2024,466875.0,158125.0,0.011106463
2024,466875.0,159375.0,0.010768998
2024,466875.0,160625.0,0.010512749
2024,466875.0,161875.0,0.010309659
2024,466875.0,163125.0,0.010130661
2024,466875.0,164375.0,0.009884855
2024,466875.0,165625.0,0.009468705
2024,466875.0,166875.0,--
2024,466875.0,168125.0,--
2024,466875.0,169375.0,--
2024,468125.0,120625.0,--
2024,468125.0,121875.0,--
2024,468125.0,123125.0,--
2024,468125.0,124375.0,--
2024,468125.0,125625.0,--
2024,468125.0,126875.0,--
2024,468125.0,128125.0,--
2024,468125.0,129375.0,--
2024,468125.0,130625.0,--
2024,468125.0,131875.0,--
2024,468125.0,133125.0,--
2024,468125.0,134375.0,--
2024,468125.0,135625.0,--
2024,468125.0,136875.0,--
2024,468125.0,138125.0,--
2024,468125.0,139375.0,--
2024,468125.0,140625.0,--
2024,468125.0,141875.0,--
2024,468125.0,143125.0,--
2024,468125.0,144375.0,--
2024,468125.0,145625.0,--
2024,468125.0,146875.0,--
2024,468125.0,148125.0,--
2024,468125.0,149375.0,--
2024,468125.0,150625.0,0.015278726
2024,468125.0,151875.0,0.013290923
2024,468125.0,153125.0,0.012560215
2024,468125.0,154375.0,0.011244953
2024,468125.0,155625.0,0.011016915
2024,468125.0,156875.0,0.010982749
2024,468125.0,158125.0,0.010691753
2024,468125.0,159375.0,0.010314156
2024,468125.0,160625.0,0.009623527
2024,468125.0,161875.0,0.009590345
2024,468125.0,163125.0,0.008991629
2024,468125.0,164375.0,0.008976391
2024,468125.0,165625.0,0.008977938
2024,468125.0,166875.0,--
2024,468125.0,168125.0,--
2024,468125.0,169375.0,--
2024,469375.0,120625.0,--
2024,469375.0,121875.0,--
2024,469375.0,123125.0,--
2024,469375.0,124375.0,--
