year,X,Y,pr
2082,473125.0,130625.0,--
2082,473125.0,131875.0,--
2082,473125.0,133125.0,--
2082,473125.0,134375.0,--
2082,473125.0,135625.0,--
2082,473125.0,136875.0,--
2082,473125.0,138125.0,--
2082,473125.0,139375.0,--
2082,473125.0,140625.0,--
2082,473125.0,141875.0,--
2082,473125.0,143125.0,--
2082,473125.0,144375.0,--
2082,473125.0,145625.0,--
2082,473125.0,146875.0,--
2082,473125.0,148125.0,--
2082,473125.0,149375.0,--
2082,473125.0,150625.0,--
2082,473125.0,151875.0,--
2082,473125.0,153125.0,--
2082,473125.0,154375.0,--
2082,473125.0,155625.0,--
2082,473125.0,156875.0,--
2082,473125.0,158125.0,--
2082,473125.0,159375.0,--
2082,473125.0,160625.0,--
2082,473125.0,161875.0,--
2082,473125.0,163125.0,--
2082,473125.0,164375.0,--
2082,473125.0,165625.0,--
2082,473125.0,166875.0,--
2082,473125.0,168125.0,--
2082,473125.0,169375.0,--
2082,474375.0,120625.0,--
2082,474375.0,121875.0,--
2082,474375.0,123125.0,--
2082,474375.0,124375.0,--
2082,474375.0,125625.0,--
2082,474375.0,126875.0,--
2082,474375.0,128125.0,--
2082,474375.0,129375.0,--
2082,474375.0,130625.0,--
2082,474375.0,131875.0,--
2082,474375.0,133125.0,--
2082,474375.0,134375.0,--
2082,474375.0,135625.0,--
2082,474375.0,136875.0,--
2082,474375.0,138125.0,--
2082,474375.0,139375.0,--
2082,474375.0,140625.0,--
2082,474375.0,141875.0,--
2082,474375.0,143125.0,--
2082,474375.0,144375.0,--
2082,474375.0,145625.0,--
2082,474375.0,146875.0,--
2082,474375.0,148125.0,--
2082,474375.0,149375.0,--
2082,474375.0,150625.0,--
2082,474375.0,151875.0,--
2082,474375.0,153125.0,--
2082,474375.0,154375.0,--
2082,474375.0,155625.0,--
2082,474375.0,156875.0,--
2082,474375.0,158125.0,--
2082,474375.0,159375.0,--
2082,474375.0,160625.0,--
2082,474375.0,161875.0,--
2082,474375.0,163125.0,--
2082,474375.0,164375.0,--
2082,474375.0,165625.0,--
2082,474375.0,166875.0,--
2082,474375.0,168125.0,--
2082,474375.0,169375.0,--
2082,475625.0,120625.0,--
2082,475625.0,121875.0,--
2082,475625.0,123125.0,--
2082,475625.0,124375.0,--
2082,475625.0,125625.0,--
2082,475625.0,126875.0,--
2082,475625.0,128125.0,--
2082,475625.0,129375.0,--
2082,475625.0,130625.0,--
2082,475625.0,131875.0,--
2082,475625.0,133125.0,--
2082,475625.0,134375.0,--
2082,475625.0,135625.0,--
2082,475625.0,136875.0,--
2082,475625.0,138125.0,--
2082,475625.0,139375.0,--
2082,475625.0,140625.0,--
2082,475625.0,141875.0,--
2082,475625.0,143125.0,--
2082,475625.0,144375.0,--
2082,475625.0,145625.0,--
2082,475625.0,146875.0,--
2082,475625.0,148125.0,--
2082,475625.0,149375.0,--
2082,475625.0,150625.0,--
2082,475625.0,151875.0,--
2082,475625.0,153125.0,--
2082,475625.0,154375.0,--
2082,475625.0,155625.0,--
2082,475625.0,156875.0,--
2082,475625.0,158125.0,--
2082,475625.0,159375.0,--
2082,475625.0,160625.0,--
2082,475625.0,161875.0,--
2082,475625.0,163125.0,--
2082,475625.0,164375.0,--
2082,475625.0,165625.0,--
2082,475625.0,166875.0,--
2082,475625.0,168125.0,--
2082,475625.0,169375.0,--
2082,476875.0,120625.0,--
2082,476875.0,121875.0,--
2082,476875.0,123125.0,--
2082,476875.0,124375.0,--
2082,476875.0,125625.0,--
2082,476875.0,126875.0,--
2082,476875.0,128125.0,--
2082,476875.0,129375.0,--
2082,476875.0,130625.0,--
2082,476875.0,131875.0,--
2082,476875.0,133125.0,--
2082,476875.0,134375.0,--
2082,476875.0,135625.0,--
2082,476875.0,136875.0,--
2082,476875.0,138125.0,--
2082,476875.0,139375.0,--
2082,476875.0,140625.0,--
2082,476875.0,141875.0,--
2082,476875.0,143125.0,--
2082,476875.0,144375.0,--
2082,476875.0,145625.0,--
2082,476875.0,146875.0,--
2082,476875.0,148125.0,--
2082,476875.0,149375.0,--
2082,476875.0,150625.0,--
2082,476875.0,151875.0,--
2082,476875.0,153125.0,--
2082,476875.0,154375.0,--
2082,476875.0,155625.0,--
2082,476875.0,156875.0,--
2082,476875.0,158125.0,--
2082,476875.0,159375.0,--
2082,476875.0,160625.0,--
2082,476875.0,161875.0,--
2082,476875.0,163125.0,--
2082,476875.0,164375.0,--
2082,476875.0,165625.0,--
2082,476875.0,166875.0,--
2082,476875.0,168125.0,--
2082,476875.0,169375.0,--
2082,478125.0,120625.0,--
2082,478125.0,121875.0,--
2082,478125.0,123125.0,--
2082,478125.0,124375.0,--
2082,478125.0,125625.0,--
2082,478125.0,126875.0,--
2082,478125.0,128125.0,--
2082,478125.0,129375.0,--
2082,478125.0,130625.0,--
2082,478125.0,131875.0,--
2082,478125.0,133125.0,--
2082,478125.0,134375.0,--
2082,478125.0,135625.0,--
2082,478125.0,136875.0,--
2082,478125.0,138125.0,--
2082,478125.0,139375.0,--
2082,478125.0,140625.0,--
2082,478125.0,141875.0,--
2082,478125.0,143125.0,--
2082,478125.0,144375.0,--
2082,478125.0,145625.0,--
2082,478125.0,146875.0,--
2082,478125.0,148125.0,--
2082,478125.0,149375.0,--
2082,478125.0,150625.0,--
2082,478125.0,151875.0,--
2082,478125.0,153125.0,--
2082,478125.0,154375.0,--
2082,478125.0,155625.0,--
2082,478125.0,156875.0,--
2082,478125.0,158125.0,--
2082,478125.0,159375.0,--
2082,478125.0,160625.0,--
2082,478125.0,161875.0,--
2082,478125.0,163125.0,--
2082,478125.0,164375.0,--
2082,478125.0,165625.0,--
2082,478125.0,166875.0,--
2082,478125.0,168125.0,--
2082,478125.0,169375.0,--
2082,479375.0,120625.0,--
2082,479375.0,121875.0,--
2082,479375.0,123125.0,--
2082,479375.0,124375.0,--
2082,479375.0,125625.0,--
2082,479375.0,126875.0,--
2082,479375.0,128125.0,--
2082,479375.0,129375.0,--
2082,479375.0,130625.0,--
2082,479375.0,131875.0,--
2082,479375.0,133125.0,--
2082,479375.0,134375.0,--
2082,479375.0,135625.0,--
2082,479375.0,136875.0,--
2082,479375.0,138125.0,--
2082,479375.0,139375.0,--
2082,479375.0,140625.0,--
2082,479375.0,141875.0,--
2082,479375.0,143125.0,--
2082,479375.0,144375.0,--
2082,479375.0,145625.0,--
2082,479375.0,146875.0,--
2082,479375.0,148125.0,--
2082,479375.0,149375.0,--
2082,479375.0,150625.0,--
2082,479375.0,151875.0,--
2082,479375.0,153125.0,--
2082,479375.0,154375.0,--
2082,479375.0,155625.0,--
2082,479375.0,156875.0,--
2082,479375.0,158125.0,--
2082,479375.0,159375.0,--
2082,479375.0,160625.0,--
2082,479375.0,161875.0,--
2082,479375.0,163125.0,--
2082,479375.0,164375.0,--
2082,479375.0,165625.0,--
2082,479375.0,166875.0,--
2082,479375.0,168125.0,--
2082,479375.0,169375.0,--
2083,450625.0,120625.0,--
2083,450625.0,121875.0,--
2083,450625.0,123125.0,--
2083,450625.0,124375.0,--
2083,450625.0,125625.0,--
2083,450625.0,126875.0,--
2083,450625.0,128125.0,--
2083,450625.0,129375.0,--
2083,450625.0,130625.0,--
2083,450625.0,131875.0,--
2083,450625.0,133125.0,--
2083,450625.0,134375.0,--
2083,450625.0,135625.0,--
2083,450625.0,136875.0,--
2083,450625.0,138125.0,--
2083,450625.0,139375.0,--
2083,450625.0,140625.0,--
2083,450625.0,141875.0,--
2083,450625.0,143125.0,--
2083,450625.0,144375.0,--
2083,450625.0,145625.0,--
2083,450625.0,146875.0,--
2083,450625.0,148125.0,--
2083,450625.0,149375.0,--
2083,450625.0,150625.0,--
2083,450625.0,151875.0,--
2083,450625.0,153125.0,--
2083,450625.0,154375.0,--
2083,450625.0,155625.0,--
2083,450625.0,156875.0,--
2083,450625.0,158125.0,--
2083,450625.0,159375.0,--
2083,450625.0,160625.0,--
2083,450625.0,161875.0,--
2083,450625.0,163125.0,--
2083,450625.0,164375.0,--
2083,450625.0,165625.0,--
2083,450625.0,166875.0,--
2083,450625.0,168125.0,--
2083,450625.0,169375.0,--
2083,451875.0,120625.0,--
2083,451875.0,121875.0,--
2083,451875.0,123125.0,--
2083,451875.0,124375.0,--
2083,451875.0,125625.0,--
2083,451875.0,126875.0,--
2083,451875.0,128125.0,--
2083,451875.0,129375.0,--
2083,451875.0,130625.0,--
2083,451875.0,131875.0,--
2083,451875.0,133125.0,--
2083,451875.0,134375.0,--
2083,451875.0,135625.0,--
2083,451875.0,136875.0,--
2083,451875.0,138125.0,--
2083,451875.0,139375.0,--
2083,451875.0,140625.0,--
2083,451875.0,141875.0,--
2083,451875.0,143125.0,--
2083,451875.0,144375.0,--
2083,451875.0,145625.0,--
2083,451875.0,146875.0,--
2083,451875.0,148125.0,--
2083,451875.0,149375.0,--
2083,451875.0,150625.0,--
2083,451875.0,151875.0,--
2083,451875.0,153125.0,--
2083,451875.0,154375.0,--
2083,451875.0,155625.0,--
2083,451875.0,156875.0,--
2083,451875.0,158125.0,--
2083,451875.0,159375.0,--
2083,451875.0,160625.0,--
2083,451875.0,161875.0,--
2083,451875.0,163125.0,--
2083,451875.0,164375.0,--
2083,451875.0,165625.0,--
2083,451875.0,166875.0,--
2083,451875.0,168125.0,--
2083,451875.0,169375.0,--
2083,453125.0,120625.0,--
2083,453125.0,121875.0,--
2083,453125.0,123125.0,--
2083,453125.0,124375.0,--
2083,453125.0,125625.0,--
2083,453125.0,126875.0,--
2083,453125.0,128125.0,--
2083,453125.0,129375.0,--
2083,453125.0,130625.0,--
2083,453125.0,131875.0,--
2083,453125.0,133125.0,--
2083,453125.0,134375.0,--
2083,453125.0,135625.0,--
2083,453125.0,136875.0,0.016272377
2083,453125.0,138125.0,0.016683927
2083,453125.0,139375.0,0.017229628
2083,453125.0,140625.0,0.019492399
2083,453125.0,141875.0,0.02269021
2083,453125.0,143125.0,--
2083,453125.0,144375.0,--
2083,453125.0,145625.0,0.026286561
2083,453125.0,146875.0,0.026789319
2083,453125.0,148125.0,0.02740053
2083,453125.0,149375.0,0.027185062
2083,453125.0,150625.0,0.02538296
2083,453125.0,151875.0,0.022817036
2083,453125.0,153125.0,0.020646993
2083,453125.0,154375.0,0.019496365
2083,453125.0,155625.0,--
2083,453125.0,156875.0,--
2083,453125.0,158125.0,--
2083,453125.0,159375.0,--
2083,453125.0,160625.0,--
2083,453125.0,161875.0,--
2083,453125.0,163125.0,--
2083,453125.0,164375.0,--
2083,453125.0,165625.0,--
2083,453125.0,166875.0,--
2083,453125.0,168125.0,--
2083,453125.0,169375.0,--
2083,454375.0,120625.0,--
2083,454375.0,121875.0,--
2083,454375.0,123125.0,--
2083,454375.0,124375.0,--
2083,454375.0,125625.0,--
2083,454375.0,126875.0,--
2083,454375.0,128125.0,--
2083,454375.0,129375.0,--
2083,454375.0,130625.0,--
2083,454375.0,131875.0,--
2083,454375.0,133125.0,--
2083,454375.0,134375.0,--
2083,454375.0,135625.0,0.015863022
2083,454375.0,136875.0,0.015235781
2083,454375.0,138125.0,0.017830038
2083,454375.0,139375.0,0.019561164
2083,454375.0,140625.0,0.02225747
2083,454375.0,141875.0,0.02341451
2083,454375.0,143125.0,0.02572263
2083,454375.0,144375.0,0.029025149
2083,454375.0,145625.0,0.03230495
2083,454375.0,146875.0,0.030270008
2083,454375.0,148125.0,0.02702054
2083,454375.0,149375.0,0.024552844
2083,454375.0,150625.0,0.023218062
2083,454375.0,151875.0,0.020626958
2083,454375.0,153125.0,0.01881972
2083,454375.0,154375.0,0.017705461
2083,454375.0,155625.0,--
2083,454375.0,156875.0,--
2083,454375.0,158125.0,--
2083,454375.0,159375.0,--
2083,454375.0,160625.0,--
2083,454375.0,161875.0,--
2083,454375.0,163125.0,--
2083,454375.0,164375.0,--
2083,454375.0,165625.0,--
2083,454375.0,166875.0,--
2083,454375.0,168125.0,--
2083,454375.0,169375.0,--
2083,455625.0,120625.0,--
2083,455625.0,121875.0,--
2083,455625.0,123125.0,--
2083,455625.0,124375.0,--
2083,455625.0,125625.0,--
2083,455625.0,126875.0,--
2083,455625.0,128125.0,--
2083,455625.0,129375.0,--
2083,455625.0,130625.0,--
2083,455625.0,131875.0,--
2083,455625.0,133125.0,--
2083,455625.0,134375.0,--
2083,455625.0,135625.0,0.016421445
2083,455625.0,136875.0,0.017686725
2083,455625.0,138125.0,0.019166794
2083,455625.0,139375.0,0.021241374
2083,455625.0,140625.0,0.022840744
2083,455625.0,141875.0,0.021446077
2083,455625.0,143125.0,0.024951529
2083,455625.0,144375.0,0.031247642
2083,455625.0,145625.0,0.029951356
2083,455625.0,146875.0,0.028147986
2083,455625.0,148125.0,0.024562053
2083,455625.0,149375.0,0.02245742
2083,455625.0,150625.0,0.022532396
2083,455625.0,151875.0,0.019022997
2083,455625.0,153125.0,0.017435128
2083,455625.0,154375.0,0.016619297
2083,455625.0,155625.0,0.01598498
2083,455625.0,156875.0,--
2083,455625.0,158125.0,--
2083,455625.0,159375.0,--
2083,455625.0,160625.0,--
2083,455625.0,161875.0,--
2083,455625.0,163125.0,--
2083,455625.0,164375.0,--
2083,455625.0,165625.0,--
2083,455625.0,166875.0,--
2083,455625.0,168125.0,--
2083,455625.0,169375.0,--
2083,456875.0,120625.0,--
2083,456875.0,121875.0,--
2083,456875.0,123125.0,--
2083,456875.0,124375.0,--
2083,456875.0,125625.0,--
2083,456875.0,126875.0,--
2083,456875.0,128125.0,--
2083,456875.0,129375.0,--
2083,456875.0,130625.0,--
2083,456875.0,131875.0,--
2083,456875.0,133125.0,--
2083,456875.0,134375.0,--
2083,456875.0,135625.0,0.02171706
2083,456875.0,136875.0,0.021703932
2083,456875.0,138125.0,0.022131717
2083,456875.0,139375.0,0.022504648
2083,456875.0,140625.0,0.023234624
2083,456875.0,141875.0,0.023043852
2083,456875.0,143125.0,0.024854893
2083,456875.0,144375.0,0.024649255
2083,456875.0,145625.0,0.023982326
2083,456875.0,146875.0,0.023638612
2083,456875.0,148125.0,0.021541564
2083,456875.0,149375.0,0.021090021
2083,456875.0,150625.0,0.021250447
2083,456875.0,151875.0,0.01904779
2083,456875.0,153125.0,0.017619437
2083,456875.0,154375.0,0.01689304
2083,456875.0,155625.0,0.016351158
2083,456875.0,156875.0,--
2083,456875.0,158125.0,--
2083,456875.0,159375.0,--
2083,456875.0,160625.0,--
2083,456875.0,161875.0,--
2083,456875.0,163125.0,--
2083,456875.0,164375.0,--
2083,456875.0,165625.0,--
2083,456875.0,166875.0,--
2083,456875.0,168125.0,--
2083,456875.0,169375.0,--
2083,458125.0,120625.0,--
2083,458125.0,121875.0,--
2083,458125.0,123125.0,--
2083,458125.0,124375.0,--
2083,458125.0,125625.0,--
2083,458125.0,126875.0,--
2083,458125.0,128125.0,--
2083,458125.0,129375.0,--
2083,458125.0,130625.0,--
2083,458125.0,131875.0,--
2083,458125.0,133125.0,--
2083,458125.0,134375.0,0.021405166
2083,458125.0,135625.0,0.021303492
2083,458125.0,136875.0,0.023260146
2083,458125.0,138125.0,0.023943182
2083,458125.0,139375.0,0.02434104
2083,458125.0,140625.0,0.027116073
2083,458125.0,141875.0,0.025306314
2083,458125.0,143125.0,0.024211315
2083,458125.0,144375.0,0.023005968
2083,458125.0,145625.0,0.022139134
2083,458125.0,146875.0,0.01959654
2083,458125.0,148125.0,0.018632323
2083,458125.0,149375.0,0.017900333
2083,458125.0,150625.0,0.017745063
2083,458125.0,151875.0,0.017461248
2083,458125.0,153125.0,0.018232105
2083,458125.0,154375.0,0.017798638
2083,458125.0,155625.0,0.016997593
2083,458125.0,156875.0,0.015786506
2083,458125.0,158125.0,0.014341284
2083,458125.0,159375.0,0.014012261
2083,458125.0,160625.0,0.013497196
2083,458125.0,161875.0,0.013692914
2083,458125.0,163125.0,--
2083,458125.0,164375.0,--
2083,458125.0,165625.0,--
2083,458125.0,166875.0,--
2083,458125.0,168125.0,--
2083,458125.0,169375.0,--
2083,459375.0,120625.0,--
2083,459375.0,121875.0,--
2083,459375.0,123125.0,--
2083,459375.0,124375.0,--
2083,459375.0,125625.0,--
2083,459375.0,126875.0,--
2083,459375.0,128125.0,--
2083,459375.0,129375.0,--
2083,459375.0,130625.0,--
2083,459375.0,131875.0,--
2083,459375.0,133125.0,0.024564827
2083,459375.0,134375.0,0.023170479
2083,459375.0,135625.0,0.022733081
2083,459375.0,136875.0,0.024217939
2083,459375.0,138125.0,0.030791923
2083,459375.0,139375.0,0.03345146
2083,459375.0,140625.0,0.031925954
2083,459375.0,141875.0,0.026054094
2083,459375.0,143125.0,0.021899102
2083,459375.0,144375.0,0.020376008
2083,459375.0,145625.0,0.018712921
2083,459375.0,146875.0,0.017953025
2083,459375.0,148125.0,0.017371703
2083,459375.0,149375.0,0.016616803
2083,459375.0,150625.0,0.016546149
2083,459375.0,151875.0,0.016406141
2083,459375.0,153125.0,0.015798463
2083,459375.0,154375.0,0.015760297
2083,459375.0,155625.0,0.015788987
2083,459375.0,156875.0,0.015289679
2083,459375.0,158125.0,0.01386548
2083,459375.0,159375.0,0.014682496
2083,459375.0,160625.0,0.014467271
2083,459375.0,161875.0,0.013680749
2083,459375.0,163125.0,--
2083,459375.0,164375.0,--
2083,459375.0,165625.0,--
2083,459375.0,166875.0,--
2083,459375.0,168125.0,--
2083,459375.0,169375.0,--
2083,460625.0,120625.0,--
2083,460625.0,121875.0,--
2083,460625.0,123125.0,--
2083,460625.0,124375.0,--
2083,460625.0,125625.0,--
2083,460625.0,126875.0,--
2083,460625.0,128125.0,--
2083,460625.0,129375.0,--
2083,460625.0,130625.0,--
2083,460625.0,131875.0,--
2083,460625.0,133125.0,0.02713351
2083,460625.0,134375.0,0.027839502
2083,460625.0,135625.0,0.029816018
2083,460625.0,136875.0,0.032103073
2083,460625.0,138125.0,0.032771476
2083,460625.0,139375.0,0.029508917
2083,460625.0,140625.0,0.027898865
2083,460625.0,141875.0,0.025173802
2083,460625.0,143125.0,0.021732304
2083,460625.0,144375.0,0.018832896
2083,460625.0,145625.0,0.016828537
2083,460625.0,146875.0,0.017106988
2083,460625.0,148125.0,0.017055413
2083,460625.0,149375.0,0.017872183
2083,460625.0,150625.0,0.01793457
2083,460625.0,151875.0,0.01655079
2083,460625.0,153125.0,0.016431734
2083,460625.0,154375.0,0.01654871
2083,460625.0,155625.0,0.015737534
2083,460625.0,156875.0,0.01473245
2083,460625.0,158125.0,0.013691874
2083,460625.0,159375.0,0.013349047
2083,460625.0,160625.0,0.0135484
2083,460625.0,161875.0,0.013375799
2083,460625.0,163125.0,0.0130724255
2083,460625.0,164375.0,--
2083,460625.0,165625.0,--
2083,460625.0,166875.0,--
2083,460625.0,168125.0,--
2083,460625.0,169375.0,--
2083,461875.0,120625.0,--
2083,461875.0,121875.0,--
2083,461875.0,123125.0,--
2083,461875.0,124375.0,--
2083,461875.0,125625.0,--
2083,461875.0,126875.0,--
2083,461875.0,128125.0,--
2083,461875.0,129375.0,--
2083,461875.0,130625.0,--
2083,461875.0,131875.0,--
2083,461875.0,133125.0,0.030418664
2083,461875.0,134375.0,0.033530287
2083,461875.0,135625.0,0.03519698
2083,461875.0,136875.0,0.03440403
2083,461875.0,138125.0,0.037225325
2083,461875.0,139375.0,0.03175922
2083,461875.0,140625.0,0.027822472
2083,461875.0,141875.0,0.025301997
2083,461875.0,143125.0,0.022240888
2083,461875.0,144375.0,0.019347265
2083,461875.0,145625.0,0.01857441
2083,461875.0,146875.0,0.019382892
2083,461875.0,148125.0,0.01979091
2083,461875.0,149375.0,0.018921718
2083,461875.0,150625.0,0.01821431
2083,461875.0,151875.0,0.017045353
2083,461875.0,153125.0,0.01665537
2083,461875.0,154375.0,0.015636234
2083,461875.0,155625.0,0.014896017
2083,461875.0,156875.0,0.015009093
2083,461875.0,158125.0,0.0144840265
2083,461875.0,159375.0,0.013672372
2083,461875.0,160625.0,0.013544358
2083,461875.0,161875.0,0.012994551
2083,461875.0,163125.0,0.012341846
2083,461875.0,164375.0,0.011874104
2083,461875.0,165625.0,0.0113259535
2083,461875.0,166875.0,--
2083,461875.0,168125.0,--
2083,461875.0,169375.0,--
2083,463125.0,120625.0,--
2083,463125.0,121875.0,--
2083,463125.0,123125.0,--
2083,463125.0,124375.0,--
2083,463125.0,125625.0,--
2083,463125.0,126875.0,--
2083,463125.0,128125.0,--
2083,463125.0,129375.0,--
2083,463125.0,130625.0,--
2083,463125.0,131875.0,--
2083,463125.0,133125.0,0.0322109
2083,463125.0,134375.0,0.039087534
2083,463125.0,135625.0,0.036765985
2083,463125.0,136875.0,0.040928803
2083,463125.0,138125.0,0.04061981
2083,463125.0,139375.0,0.032829564
2083,463125.0,140625.0,0.027869152
2083,463125.0,141875.0,0.024898093
2083,463125.0,143125.0,0.021751497
2083,463125.0,144375.0,0.021724075
2083,463125.0,145625.0,0.024814796
2083,463125.0,146875.0,0.025505725
2083,463125.0,148125.0,0.022173831
2083,463125.0,149375.0,0.019561298
2083,463125.0,150625.0,0.01754834
2083,463125.0,151875.0,0.016774643
2083,463125.0,153125.0,0.016511599
2083,463125.0,154375.0,0.015859716
2083,463125.0,155625.0,0.015570018
2083,463125.0,156875.0,0.015176754
2083,463125.0,158125.0,0.01475472
2083,463125.0,159375.0,0.013858785
2083,463125.0,160625.0,0.013661203
2083,463125.0,161875.0,0.012738086
2083,463125.0,163125.0,0.01204567
2083,463125.0,164375.0,0.01129171
2083,463125.0,165625.0,0.010971231
2083,463125.0,166875.0,0.01105496
2083,463125.0,168125.0,--
2083,463125.0,169375.0,--
2083,464375.0,120625.0,--
2083,464375.0,121875.0,--
2083,464375.0,123125.0,--
2083,464375.0,124375.0,--
2083,464375.0,125625.0,--
2083,464375.0,126875.0,--
2083,464375.0,128125.0,--
2083,464375.0,129375.0,--
2083,464375.0,130625.0,--
2083,464375.0,131875.0,--
2083,464375.0,133125.0,--
2083,464375.0,134375.0,0.034184076
2083,464375.0,135625.0,0.033708535
2083,464375.0,136875.0,0.033511974
2083,464375.0,138125.0,0.030117333
2083,464375.0,139375.0,0.02866976
2083,464375.0,140625.0,0.02724242
2083,464375.0,141875.0,0.027049813
2083,464375.0,143125.0,0.024860378
2083,464375.0,144375.0,0.024504734
2083,464375.0,145625.0,0.023792053
2083,464375.0,146875.0,0.023799015
2083,464375.0,148125.0,0.022361761
2083,464375.0,149375.0,0.021489542
2083,464375.0,150625.0,0.018409569
2083,464375.0,151875.0,0.019385373
2083,464375.0,153125.0,0.020550376
2083,464375.0,154375.0,0.019378014
2083,464375.0,155625.0,0.01655227
2083,464375.0,156875.0,0.014259636
2083,464375.0,158125.0,0.013217905
2083,464375.0,159375.0,0.012831662
2083,464375.0,160625.0,0.013002181
2083,464375.0,161875.0,0.012705208
2083,464375.0,163125.0,0.011923521
